source_row,target,prediction
5651,98,148.2595763682163
5652,64,114.58397315105827
5653,34,92.29351681494744
5654,20,76.33805896826601
5655,13,67.58547401830022
5656,6,56.736551982477906
5657,3,51.020868091319244
5658,17,63.056352366265614
5659,102,106.41725805142215
5660,284,203.08741262458818
5661,404,306.40376651198767
5662,188,209.93995954147823
5663,115,177.83540190072756
5664,138,202.19733219563372
5665,207,235.71260372251436
5666,218,236.08960907010794
5667,182,228.45057163695284
5668,220,234.0869352733165
5669,282,279.2537242328882
5670,591,391.2803908995544
5671,547,364.4424541424621
5672,367,280.84191794943274
5673,277,219.22261500037078
5674,202,181.84191794943249
5675,142,151.82047022825276
5676,75,118.14486701109472
5677,27,90.06501773970186
5678,13,74.10955989302042
5679,10,65.35697494305464
5680,4,54.508052907232354
5681,6,48.79236901607368
5682,28,60.82785329102005
5683,119,104.18875897617659
5684,357,200.85891354934262
5685,493,304.17526743674205
5686,218,207.71146046623267
5687,137,175.60690282548197
5688,175,199.96883312038815
5689,237,233.4841046472688
5690,229,233.86110999486237
5691,209,226.22207256170728
5692,196,231.85843619807093
5693,337,277.0252251576427
5694,611,389.0518918243088
5695,576,362.21395506721655
5696,465,278.6134188741872
5697,298,216.99411592512521
5698,223,179.61341887418692
5699,143,149.5919711530072
5700,93,115.91636793584915
5701,32,82.12232969001707
5702,15,66.16687184333563
5703,6,57.41428689336985
5704,6,46.565364857547536
5705,5,40.849680966388874
5706,27,52.885165241335244
5707,111,96.24607092649178
5708,328,192.9162254996578
5709,467,296.2325793870573
5710,244,199.76877241654785
5711,138,167.66421477579718
5712,171,192.02614507070336
5713,260,225.541416597584
5714,221,225.91842194517756
5715,196,218.2793845120225
5716,172,223.91574814838611
5717,309,269.0825371079578
5718,608,381.10920377462406
5719,565,354.2712670175317
5720,446,270.67073082450236
5721,289,209.05142787544042
5722,201,171.67073082450213
5723,157,141.64928310332238
5724,84,107.97367988616435
5725,51,75.75668486441953
5726,21,59.80122701773807
5727,25,51.048642067772306
5728,14,40.19972003194998
5729,7,34.48403614079132
5730,23,46.51952041573769
5731,105,89.88042610089423
5732,342,186.55058067406026
5733,498,289.86693456145974
5734,207,193.4031275909503
5735,138,161.29856995019964
5736,192,185.6605002451058
5737,229,219.17577177198646
5738,219,219.55277711958
5739,198,211.91373968642492
5740,174,217.55010332278857
5741,308,262.7168922823603
5742,628,374.74355894902646
5743,531,347.9056221919342
5744,443,264.3050859989048
5745,280,202.68578304984288
5746,177,165.3050859989046
5747,179,135.28363827772483
5748,126,101.6080350605668
5749,64,80.95290628477856
5750,32,64.99744843809711
5751,20,56.244863488131344
5752,8,45.395941452309046
5753,4,39.680257561150356
5754,20,51.715741836096726
5755,76,95.07664752125328
5756,259,191.7468020944193
5757,456,295.0631559818188
5758,220,198.59934901130936
5759,140,166.4947913705587
5760,192,190.85672166546485
5761,260,224.37199319234549
5762,279,224.74899853993907
5763,283,217.10996110678397
5764,346,222.74632474314762
5765,381,267.91311370271933
5766,455,379.9397803693855
5767,355,353.10184361229324
5768,287,269.50130741926387
5769,196,207.88200447020193
5770,149,170.5013074192636
5771,147,140.47985969808389
5772,98,106.80425648092584
5773,87,79.44947490729137
5774,74,63.494017060609934
5775,41,54.741432110644155
5776,35,43.89251007482184
5777,7,38.17682618366317
5778,12,50.21231045860955
5779,23,93.5732161437661
5780,38,190.2433707169321
5781,89,293.55972460433156
5782,201,197.09591763382218
5783,258,164.99135999307148
5784,194,189.35329028797764
5785,257,222.8685618148583
5786,353,223.2455671624519
5787,380,215.6065297292968
5788,388,221.24289336566045
5789,374,266.4096823252322
5790,371,378.43634899189834
5791,339,351.598412234806
5792,295,267.9978760417767
5793,219,206.37857309271473
5794,164,168.99787604177644
5795,162,138.97642832059668
5796,123,105.30082510343865
5797,109,77.14820194331705
5798,75,61.19274409663561
5799,60,52.44015914666983
5800,43,41.591237110847516
5801,4,35.87555321968884
5802,6,47.911037494635224
5803,3,91.27194317979178
5804,30,187.94209775295778
5805,70,291.2584516403573
5806,189,194.79464466984786
5807,297,162.69008702909716
5808,337,187.05201732400334
5809,435,220.56728885088398
5810,419,220.94429419847756
5811,361,213.30525676532247
5812,410,218.94162040168612
5813,337,264.1084093612578
5814,376,376.135076027924
5815,356,349.29713927083174
5816,328,265.69660307780237
5817,229,204.0773001287404
5818,207,166.6966030778021
5819,155,136.67515535662235
5820,104,102.99955213946434
5821,97,68.94423341134589
5822,54,52.98877556466444
5823,39,44.23619061469867
5824,16,33.38726857887636
5825,8,27.671584687717683
5826,6,39.70706896266405
5827,11,83.06797464782062
5828,41,179.73812922098662
5829,101,283.0544831083861
5830,152,186.5906761378767
5831,244,154.486118497126
5832,308,178.84804879203216
5833,353,212.36332031891283
5834,389,212.7403256665064
5835,357,205.10128823335128
5836,253,210.73765186971497
5837,284,255.90444082928667
5838,114,367.93110749595286
5839,123,341.0931707388605
5840,175,257.4926345458312
5841,82,195.87333159676925
5842,60,158.49263454583095
5843,64,128.4711868246512
5844,20,94.79558360749317
5845,8,78.48059672810794
5846,2,53.77255393146072
5847,1,42.92363189563841
5848,4,37.20794800447973
5849,21,49.243432279426116
5850,72,92.60433796458264
5851,172,189.27449253774867
5852,364,292.59084642514813
5853,185,196.12703945463875
5854,106,164.02248181388805
5855,89,188.3844121087942
5856,67,221.89968363567488
5857,29,222.27668898326846
5858,24,214.63765155011336
5859,89,220.27401518647702
5860,106,265.4408041460487
5861,291,377.4674708127149
5862,373,350.62953405562257
5863,281,267.02899786259326
5864,163,205.4096949135313
5865,121,168.028997862593
5866,84,138.00755014141325
5867,58,104.33194692425522
5868,13,70.53790867842314
5869,5,54.58245083174171
5870,6,45.829865881775916
5871,2,34.98094384595362
5872,4,29.265259954794928
5873,16,41.300744229741326
5874,75,84.66164991489785
5875,86,181.33180448806388
5876,328,284.64815837546337
5877,190,188.18435140495393
5878,66,156.07979376420326
5879,10,180.44172405910942
5880,22,213.95699558599006
5881,11,214.33400093358364
5882,25,206.69496350042854
5883,58,212.3313271367922
5884,144,257.4981160963639
5885,285,369.5247827630301
5886,237,342.6868460059378
5887,226,259.08630981290844
5888,96,197.4670068638465
5889,38,160.08630981290818
5890,29,130.06486209172846
5891,24,96.38925887457043
5892,14,75.75668486441953
5893,4,59.80122701773807
5894,2,40.19972003194998
5895,3,34.48403614079132
5896,14,46.51952041573769
5897,56,89.88042610089423
5898,179,186.55058067406026
5899,195,289.86693456145974
5900,69,193.4031275909503
5901,65,161.29856995019964
5902,98,185.6605002451058
5903,102,219.17577177198646
5904,126,219.55277711958
5905,120,211.91373968642492
5906,139,217.55010332278857
5907,156,262.7168922823603
5908,113,374.74355894902646
5909,68,347.9056221919342
5910,52,264.3050859989048
5911,89,202.68578304984288
5912,82,165.3050859989046
5913,70,135.28363827772483
5914,26,101.6080350605668
5915,16,80.95290628477856
5916,8,64.99744843809711
5917,8,56.244863488131344
5918,2,45.395941452309046
5919,3,39.680257561150356
5920,14,51.715741836096726
5921,57,95.07664752125328
5922,108,191.7468020944193
5923,288,295.0631559818188
5924,136,198.59934901130936
5925,29,166.4947913705587
5926,72,190.85672166546485
5927,75,224.37199319234549
5928,122,224.74899853993907
5929,148,217.10996110678397
5930,188,222.74632474314762
5931,285,267.91311370271933
5932,505,379.9397803693855
5933,410,353.10184361229324
5934,349,269.50130741926387
5935,210,207.88200447020193
5936,203,170.5013074192636
5937,160,140.47985969808389
5938,148,106.80425648092584
5939,116,79.44947490729137
5940,83,63.494017060609934
5941,64,54.741432110644155
5942,37,43.89251007482184
5943,7,38.17682618366317
5944,8,50.21231045860955
5945,6,93.5732161437661
5946,52,190.2433707169321
5947,119,293.55972460433156
5948,207,197.09591763382218
5949,318,164.99135999307148
5950,360,189.35329028797764
5951,404,222.8685618148583
5952,370,223.2455671624519
5953,359,215.6065297292968
5954,480,221.24289336566045
5955,431,266.4096823252322
5956,460,378.43634899189834
5957,360,351.598412234806
5958,315,267.9978760417767
5959,245,206.37857309271473
5960,230,168.99787604177644
5961,175,138.97642832059668
5962,139,105.30082510343865
5963,108,77.14820194331705
5964,88,61.19274409663561
5965,76,52.44015914666983
5966,45,41.591237110847516
5967,9,35.87555321968884
5968,39,47.911037494635224
5969,20,91.27194317979178
5970,37,187.94209775295778
5971,94,291.2584516403573
5972,227,194.79464466984786
5973,334,162.69008702909716
5974,402,187.05201732400334
5975,411,220.56728885088398
5976,350,220.94429419847756
5977,342,213.30525676532247
5978,404,218.94162040168612
5979,483,264.1084093612578
5980,380,376.135076027924
5981,339,349.29713927083174
5982,333,265.69660307780237
5983,226,204.0773001287404
5984,159,166.6966030778021
5985,95,136.67515535662235
5986,45,102.99955213946434
5987,16,80.7090958033535
5988,12,64.75363795667207
5989,2,56.001053006706286
5990,4,39.4364470797253
5991,24,51.47193135467168
5992,109,94.83283703982822
5993,312,191.50299161299424
5994,408,294.81934550039375
5995,176,198.3555385298843
5996,129,166.25098088913361
5997,165,190.61291118403977
5998,184,224.12818271092044
5999,163,224.50518805851402
6000,189,216.8661506253589
6001,212,222.50251426172258
6002,298,267.6693032212943
6003,590,379.6959698879605
6004,571,352.8580331308682
6005,436,269.2574969378388
6006,299,207.63819398877686
6007,195,170.25749693783857
6008,150,140.2360492166588
6009,69,106.56044599950079
6010,26,78.48059672810794
6011,10,62.5251388814265
6012,2,53.77255393146072
6013,4,42.92363189563841
6014,8,37.20794800447973
6015,20,49.243432279426116
6016,122,92.60433796458264
6017,362,189.27449253774867
6018,425,292.59084642514813
6019,214,196.12703945463875
6020,135,164.02248181388805
6021,153,188.3844121087942
6022,187,221.89968363567488
6023,184,222.27668898326846
6024,190,214.63765155011336
6025,180,220.27401518647702
6026,292,265.4408041460487
6027,579,377.4674708127149
6028,539,350.62953405562257
6029,396,267.02899786259326
6030,272,205.4096949135313
6031,245,168.028997862593
6032,144,138.00755014141325
6033,74,104.33194692425522
6034,33,70.53790867842314
6035,8,54.58245083174171
6036,5,45.829865881775916
6037,8,34.98094384595362
6038,9,29.265259954794928
6039,31,41.300744229741326
6040,145,84.66164991489785
6041,370,181.33180448806388
6042,429,284.64815837546337
6043,202,188.18435140495393
6044,142,156.07979376420326
6045,164,180.44172405910942
6046,212,213.95699558599006
6047,178,214.33400093358364
6048,124,206.69496350042854
6049,176,212.3313271367922
6050,277,257.4981160963639
6051,599,369.5247827630301
6052,586,342.6868460059378
6053,381,259.08630981290844
6054,261,197.4670068638465
6055,213,160.08630981290818
6056,160,130.06486209172846
6057,72,96.38925887457043
6058,37,75.75668486441953
6059,20,59.80122701773807
6060,5,51.048642067772306
6061,8,40.19972003194998
6062,7,34.48403614079132
6063,31,46.51952041573769
6064,124,89.88042610089423
6065,338,186.55058067406026
6066,391,289.86693456145974
6067,209,193.4031275909503
6068,121,161.29856995019964
6069,159,185.6605002451058
6070,179,219.17577177198646
6071,189,219.55277711958
6072,170,211.91373968642492
6073,135,217.55010332278857
6074,222,262.7168922823603
6075,261,374.74355894902646
6076,244,347.9056221919342
6077,232,264.3050859989048
6078,248,202.68578304984288
6079,145,165.3050859989046
6080,115,135.28363827772483
6081,69,101.6080350605668
6082,48,80.95290628477856
6083,26,64.99744843809711
6084,10,56.244863488131344
6085,6,45.395941452309046
6086,4,39.680257561150356
6087,32,51.715741836096726
6088,93,95.07664752125328
6089,299,191.7468020944193
6090,409,295.0631559818188
6091,210,198.59934901130936
6092,140,166.4947913705587
6093,179,190.85672166546485
6094,251,224.37199319234549
6095,223,224.74899853993907
6096,225,217.10996110678397
6097,203,222.74632474314762
6098,358,267.91311370271933
6099,566,379.9397803693855
6100,482,353.10184361229324
6101,315,269.50130741926387
6102,225,207.88200447020193
6103,163,170.5013074192636
6104,167,140.47985969808389
6105,126,106.80425648092584
6106,108,79.44947490729137
6107,80,63.494017060609934
6108,79,54.741432110644155
6109,28,43.89251007482184
6110,5,38.17682618366317
6111,5,50.21231045860955
6112,22,93.5732161437661
6113,37,190.2433707169321
6114,108,293.55972460433156
6115,177,197.09591763382218
6116,249,164.99135999307148
6117,367,189.35329028797764
6118,372,222.8685618148583
6119,349,223.2455671624519
6120,297,215.6065297292968
6121,354,221.24289336566045
6122,305,266.4096823252322
6123,359,378.43634899189834
6124,329,351.598412234806
6125,256,267.9978760417767
6126,176,206.37857309271473
6127,170,168.99787604177644
6128,143,138.97642832059668
6129,136,105.30082510343865
6130,112,77.14820194331705
6131,79,61.19274409663561
6132,89,52.44015914666983
6133,36,41.591237110847516
6134,1,35.87555321968884
6135,6,47.911037494635224
6136,12,91.27194317979178
6137,44,187.94209775295778
6138,69,291.2584516403573
6139,140,194.79464466984786
6140,260,162.69008702909716
6141,317,187.05201732400334
6142,364,220.56728885088398
6143,376,220.94429419847756
6144,311,213.30525676532247
6145,365,218.94162040168612
6146,369,264.1084093612578
6147,325,376.135076027924
6148,289,349.29713927083174
6149,245,265.69660307780237
6150,180,204.0773001287404
6151,147,166.6966030778021
6152,84,136.67515535662235
6153,54,102.99955213946434
6154,37,80.7090958033535
6155,10,64.75363795667207
6156,13,56.001053006706286
6157,5,45.152130970883974
6158,8,39.4364470797253
6159,28,51.47193135467168
6160,113,94.83283703982822
6161,332,191.50299161299424
6162,420,294.81934550039375
6163,215,198.3555385298843
6164,105,166.25098088913361
6165,139,190.61291118403977
6166,189,224.12818271092044
6167,177,224.50518805851402
6168,188,216.8661506253589
6169,187,222.50251426172258
6170,263,267.6693032212943
6171,568,379.6959698879605
6172,540,352.8580331308682
6173,374,269.2574969378388
6174,231,207.63819398877686
6175,200,170.25749693783857
