source_row,target,prediction
5169,267,136.8187473187473
5170,349,413.91379310344826
5171,183,136.8187473187473
5172,124,136.8187473187473
5173,179,136.8187473187473
5174,182,136.8187473187473
5175,151,136.8187473187473
5176,150,136.8187473187473
5177,126,136.8187473187473
5178,282,255.76470588235293
5179,527,541.0967741935484
5180,529,521.3548387096774
5181,416,363.45098039215685
5182,286,136.8187473187473
5183,186,136.8187473187473
5184,147,136.8187473187473
5185,72,136.8187473187473
5186,35,136.8187473187473
5187,14,136.8187473187473
5188,12,136.8187473187473
5189,3,11.328413284132841
5190,7,5.379679144385027
5191,30,136.8187473187473
5192,101,136.8187473187473
5193,343,136.8187473187473
5194,392,413.91379310344826
5195,175,136.8187473187473
5196,144,136.8187473187473
5197,149,136.8187473187473
5198,185,136.8187473187473
5199,175,136.8187473187473
5200,148,136.8187473187473
5201,164,136.8187473187473
5202,285,255.76470588235293
5203,532,541.0967741935484
5204,585,521.3548387096774
5205,371,363.45098039215685
5206,292,136.8187473187473
5207,230,136.8187473187473
5208,155,136.8187473187473
5209,75,136.8187473187473
5210,37,136.8187473187473
5211,17,136.8187473187473
5212,11,136.8187473187473
5213,4,11.328413284132841
5214,5,5.379679144385027
5215,32,136.8187473187473
5216,119,136.8187473187473
5217,305,136.8187473187473
5218,399,413.91379310344826
5219,180,136.8187473187473
5220,113,136.8187473187473
5221,149,136.8187473187473
5222,240,136.8187473187473
5223,191,136.8187473187473
5224,178,136.8187473187473
5225,194,136.8187473187473
5226,282,255.76470588235293
5227,584,541.0967741935484
5228,559,521.3548387096774
5229,413,363.45098039215685
5230,312,136.8187473187473
5231,209,136.8187473187473
5232,139,136.8187473187473
5233,108,136.8187473187473
5234,46,136.8187473187473
5235,26,136.8187473187473
5236,11,136.8187473187473
5237,9,11.328413284132841
5238,5,5.379679144385027
5239,25,136.8187473187473
5240,106,136.8187473187473
5241,307,136.8187473187473
5242,390,413.91379310344826
5243,197,136.8187473187473
5244,132,136.8187473187473
5245,187,136.8187473187473
5246,214,136.8187473187473
5247,217,136.8187473187473
5248,142,136.8187473187473
5249,178,136.8187473187473
5250,298,255.76470588235293
5251,582,541.0967741935484
5252,571,521.3548387096774
5253,371,363.45098039215685
5254,288,136.8187473187473
5255,206,136.8187473187473
5256,157,136.8187473187473
5257,127,136.8187473187473
5258,65,136.8187473187473
5259,23,136.8187473187473
5260,15,136.8187473187473
5261,9,11.328413284132841
5262,5,5.379679144385027
5263,26,136.8187473187473
5264,76,136.8187473187473
5265,264,136.8187473187473
5266,426,413.91379310344826
5267,205,136.8187473187473
5268,130,136.8187473187473
5269,156,136.8187473187473
5270,222,136.8187473187473
5271,253,136.8187473187473
5272,186,136.8187473187473
5273,249,136.8187473187473
5274,334,255.76470588235293
5275,516,541.0967741935484
5276,465,521.3548387096774
5277,385,363.45098039215685
5278,287,136.8187473187473
5279,226,136.8187473187473
5280,231,136.8187473187473
5281,151,136.8187473187473
5282,84,136.8187473187473
5283,77,136.8187473187473
5284,74,136.8187473187473
5285,27,11.328413284132841
5286,10,7.821428571428571
5287,18,136.8187473187473
5288,22,136.8187473187473
5289,44,136.8187473187473
5290,118,115.13333333333334
5291,208,136.8187473187473
5292,260,136.8187473187473
5293,314,136.8187473187473
5294,421,136.8187473187473
5295,153,136.8187473187473
5296,259,136.8187473187473
5297,358,136.8187473187473
5298,281,341.9642857142857
5299,269,322.57142857142856
5300,292,318.25925925925924
5301,237,286.5925925925926
5302,183,136.8187473187473
5303,167,136.8187473187473
5304,154,136.8187473187473
5305,120,136.8187473187473
5306,90,136.8187473187473
5307,73,136.8187473187473
5308,62,136.8187473187473
5309,27,11.328413284132841
5310,3,7.821428571428571
5311,10,136.8187473187473
5312,6,136.8187473187473
5313,24,136.8187473187473
5314,41,77.17948717948718
5315,103,136.8187473187473
5316,183,136.8187473187473
5317,198,136.8187473187473
5318,281,136.8187473187473
5319,377,136.8187473187473
5320,370,136.8187473187473
5321,331,136.8187473187473
5322,292,341.9642857142857
5323,329,322.57142857142856
5324,347,318.25925925925924
5325,259,286.5925925925926
5326,193,136.8187473187473
5327,155,136.8187473187473
5328,39,136.8187473187473
5329,27,136.8187473187473
5330,25,136.8187473187473
5331,10,136.8187473187473
5332,3,136.8187473187473
5333,7,11.328413284132841
5334,5,5.379679144385027
5335,17,136.8187473187473
5336,90,136.8187473187473
5337,258,136.8187473187473
5338,355,413.91379310344826
5339,222,136.8187473187473
5340,141,136.8187473187473
5341,153,136.8187473187473
5342,178,136.8187473187473
5343,193,136.8187473187473
5344,151,136.8187473187473
5345,182,136.8187473187473
5346,283,255.76470588235293
5347,530,541.0967741935484
5348,483,521.3548387096774
5349,397,363.45098039215685
5350,285,136.8187473187473
5351,184,136.8187473187473
5352,98,136.8187473187473
5353,88,136.8187473187473
5354,31,136.8187473187473
5355,16,136.8187473187473
5356,4,136.8187473187473
5357,6,11.328413284132841
5358,5,5.379679144385027
5359,30,136.8187473187473
5360,119,136.8187473187473
5361,346,136.8187473187473
5362,441,413.91379310344826
5363,198,136.8187473187473
5364,111,136.8187473187473
5365,150,136.8187473187473
5366,162,136.8187473187473
5367,192,136.8187473187473
5368,182,136.8187473187473
5369,159,136.8187473187473
5370,303,255.76470588235293
5371,600,541.0967741935484
5372,570,521.3548387096774
5373,376,363.45098039215685
5374,280,136.8187473187473
5375,215,136.8187473187473
5376,152,136.8187473187473
5377,77,136.8187473187473
5378,24,136.8187473187473
5379,14,136.8187473187473
5380,6,136.8187473187473
5381,5,11.328413284132841
5382,5,5.379679144385027
5383,28,136.8187473187473
5384,105,136.8187473187473
5385,308,136.8187473187473
5386,487,413.91379310344826
5387,209,136.8187473187473
5388,118,136.8187473187473
5389,128,136.8187473187473
5390,189,136.8187473187473
5391,176,136.8187473187473
5392,192,136.8187473187473
5393,159,136.8187473187473
5394,300,255.76470588235293
5395,552,541.0967741935484
5396,556,521.3548387096774
5397,347,363.45098039215685
5398,280,136.8187473187473
5399,230,136.8187473187473
5400,171,136.8187473187473
5401,105,136.8187473187473
5402,56,136.8187473187473
5403,24,136.8187473187473
5404,6,136.8187473187473
5405,6,11.328413284132841
5406,9,5.379679144385027
5407,27,136.8187473187473
5408,103,136.8187473187473
5409,308,136.8187473187473
5410,420,413.91379310344826
5411,228,136.8187473187473
5412,129,136.8187473187473
5413,141,136.8187473187473
5414,173,136.8187473187473
5415,187,136.8187473187473
5416,182,136.8187473187473
5417,174,136.8187473187473
5418,245,255.76470588235293
5419,409,541.0967741935484
5420,274,521.3548387096774
5421,141,363.45098039215685
5422,165,136.8187473187473
5423,149,136.8187473187473
5424,135,136.8187473187473
5425,114,136.8187473187473
5426,62,136.8187473187473
5427,20,136.8187473187473
5428,8,136.8187473187473
5429,3,11.328413284132841
5430,8,5.379679144385027
5431,17,136.8187473187473
5432,93,136.8187473187473
5433,263,136.8187473187473
5434,398,413.91379310344826
5435,218,136.8187473187473
5436,165,136.8187473187473
5437,165,136.8187473187473
5438,222,136.8187473187473
5439,232,136.8187473187473
5440,220,136.8187473187473
5441,222,136.8187473187473
5442,327,255.76470588235293
5443,527,541.0967741935484
5444,425,521.3548387096774
5445,165,363.45098039215685
5446,58,136.8187473187473
5447,107,136.8187473187473
5448,122,136.8187473187473
5449,106,136.8187473187473
5450,128,136.8187473187473
5451,47,136.8187473187473
5452,69,136.8187473187473
5453,51,11.328413284132841
5454,7,7.821428571428571
5455,8,136.8187473187473
5456,24,136.8187473187473
5457,44,136.8187473187473
5458,133,115.13333333333334
5459,190,136.8187473187473
5460,306,136.8187473187473
5461,338,136.8187473187473
5462,409,136.8187473187473
5463,378,136.8187473187473
5464,375,136.8187473187473
5465,390,136.8187473187473
5466,373,341.9642857142857
5467,383,322.57142857142856
5468,394,318.25925925925924
5469,291,286.5925925925926
5470,248,136.8187473187473
5471,225,136.8187473187473
5472,223,136.8187473187473
5473,157,136.8187473187473
5474,74,136.8187473187473
5475,86,136.8187473187473
5476,64,136.8187473187473
5477,51,11.328413284132841
5478,6,7.821428571428571
5479,8,136.8187473187473
5480,14,136.8187473187473
5481,31,136.8187473187473
5482,92,77.17948717948718
5483,231,136.8187473187473
5484,274,136.8187473187473
5485,313,136.8187473187473
5486,374,136.8187473187473
5487,310,136.8187473187473
5488,235,136.8187473187473
5489,68,136.8187473187473
5490,258,341.9642857142857
5491,270,322.57142857142856
5492,311,318.25925925925924
5493,282,286.5925925925926
5494,181,136.8187473187473
5495,138,136.8187473187473
5496,134,136.8187473187473
5497,68,136.8187473187473
5498,40,136.8187473187473
5499,21,136.8187473187473
5500,8,136.8187473187473
5501,5,11.328413284132841
5502,12,5.379679144385027
5503,24,136.8187473187473
5504,112,136.8187473187473
5505,281,136.8187473187473
5506,351,413.91379310344826
5507,187,136.8187473187473
5508,121,136.8187473187473
5509,131,136.8187473187473
5510,207,136.8187473187473
5511,205,136.8187473187473
5512,225,136.8187473187473
5513,199,136.8187473187473
5514,320,255.76470588235293
5515,591,541.0967741935484
5516,609,521.3548387096774
5517,416,363.45098039215685
5518,268,136.8187473187473
5519,208,136.8187473187473
5520,153,136.8187473187473
5521,64,136.8187473187473
5522,35,136.8187473187473
5523,19,136.8187473187473
5524,6,136.8187473187473
5525,6,11.328413284132841
5526,5,5.379679144385027
5527,36,136.8187473187473
5528,114,136.8187473187473
5529,344,136.8187473187473
5530,504,413.91379310344826
5531,225,136.8187473187473
5532,148,136.8187473187473
5533,186,136.8187473187473
5534,237,136.8187473187473
5535,234,136.8187473187473
5536,651,136.8187473187473
5537,601,136.8187473187473
5538,444,255.76470588235293
5539,472,541.0967741935484
5540,519,521.3548387096774
5541,367,363.45098039215685
5542,260,136.8187473187473
5543,211,136.8187473187473
5544,191,136.8187473187473
5545,80,136.8187473187473
5546,38,136.8187473187473
5547,24,136.8187473187473
5548,6,136.8187473187473
5549,1,11.328413284132841
5550,7,5.379679144385027
5551,27,136.8187473187473
5552,108,136.8187473187473
5553,308,136.8187473187473
5554,468,413.91379310344826
5555,213,136.8187473187473
5556,146,136.8187473187473
5557,185,136.8187473187473
5558,235,136.8187473187473
5559,236,136.8187473187473
5560,204,136.8187473187473
5561,204,136.8187473187473
5562,271,255.76470588235293
5563,567,541.0967741935484
5564,621,521.3548387096774
5565,440,363.45098039215685
5566,334,136.8187473187473
5567,236,136.8187473187473
5568,181,136.8187473187473
5569,70,136.8187473187473
5570,52,136.8187473187473
5571,15,136.8187473187473
5572,5,136.8187473187473
5573,4,11.328413284132841
5574,7,5.379679144385027
5575,26,136.8187473187473
5576,102,136.8187473187473
5577,313,136.8187473187473
5578,484,413.91379310344826
5579,162,136.8187473187473
5580,142,136.8187473187473
5581,151,136.8187473187473
5582,41,136.8187473187473
5583,37,136.8187473187473
5584,113,136.8187473187473
5585,132,136.8187473187473
5586,121,255.76470588235293
5587,312,541.0967741935484
5588,408,521.3548387096774
5589,272,363.45098039215685
5590,225,136.8187473187473
5591,187,136.8187473187473
5592,147,136.8187473187473
5593,84,136.8187473187473
5594,51,136.8187473187473
5595,23,136.8187473187473
5596,20,136.8187473187473
5597,11,11.328413284132841
5598,8,5.379679144385027
5599,26,136.8187473187473
5600,105,136.8187473187473
5601,266,136.8187473187473
5602,404,413.91379310344826
5603,230,136.8187473187473
5604,123,136.8187473187473
5605,214,136.8187473187473
5606,243,136.8187473187473
5607,237,136.8187473187473
5608,219,136.8187473187473
5609,249,136.8187473187473
5610,343,255.76470588235293
5611,489,541.0967741935484
5612,410,521.3548387096774
5613,290,363.45098039215685
5614,222,136.8187473187473
5615,190,136.8187473187473
5616,152,136.8187473187473
5617,136,136.8187473187473
5618,145,136.8187473187473
5619,64,136.8187473187473
5620,77,136.8187473187473
5621,30,11.328413284132841
5622,4,7.821428571428571
5623,12,136.8187473187473
5624,18,136.8187473187473
5625,28,136.8187473187473
5626,76,115.13333333333334
5627,156,136.8187473187473
5628,205,136.8187473187473
5629,88,136.8187473187473
5630,76,136.8187473187473
5631,43,136.8187473187473
5632,23,136.8187473187473
5633,30,136.8187473187473
5634,24,341.9642857142857
5635,16,322.57142857142856
5636,1,136.8187473187473
5637,8,77.17948717948718
5638,53,136.8187473187473
5639,142,136.8187473187473
5640,237,136.8187473187473
5641,306,136.8187473187473
5642,431,136.8187473187473
5643,447,136.8187473187473
5644,469,136.8187473187473
5645,491,341.9642857142857
5646,398,322.57142857142856
5647,402,318.25925925925924
5648,387,286.5925925925926
5649,214,136.8187473187473
5650,186,136.8187473187473
5651,98,136.8187473187473
5652,64,136.8187473187473
5653,34,136.8187473187473
5654,20,136.8187473187473
5655,13,136.8187473187473
5656,6,11.328413284132841
5657,3,5.379679144385027
5658,17,136.8187473187473
5659,102,136.8187473187473
5660,284,136.8187473187473
5661,404,413.91379310344826
5662,188,136.8187473187473
5663,115,136.8187473187473
5664,138,136.8187473187473
5665,207,136.8187473187473
5666,218,136.8187473187473
5667,182,136.8187473187473
5668,220,136.8187473187473
5669,282,255.76470588235293
5670,591,541.0967741935484
5671,547,521.3548387096774
5672,367,363.45098039215685
5673,277,136.8187473187473
5674,202,136.8187473187473
5675,142,136.8187473187473
5676,75,136.8187473187473
5677,27,136.8187473187473
5678,13,136.8187473187473
5679,10,136.8187473187473
5680,4,11.328413284132841
5681,6,5.379679144385027
5682,28,136.8187473187473
5683,119,136.8187473187473
5684,357,136.8187473187473
5685,493,413.91379310344826
5686,218,136.8187473187473
5687,137,136.8187473187473
5688,175,136.8187473187473
5689,237,136.8187473187473
5690,229,136.8187473187473
5691,209,136.8187473187473
5692,196,136.8187473187473
5693,337,255.76470588235293
5694,611,541.0967741935484
5695,576,521.3548387096774
5696,465,363.45098039215685
5697,298,136.8187473187473
5698,223,136.8187473187473
5699,143,136.8187473187473
5700,93,136.8187473187473
5701,32,136.8187473187473
5702,15,136.8187473187473
5703,6,136.8187473187473
5704,6,11.328413284132841
5705,5,5.379679144385027
5706,27,136.8187473187473
5707,111,136.8187473187473
5708,328,136.8187473187473
5709,467,413.91379310344826
5710,244,136.8187473187473
5711,138,136.8187473187473
5712,171,136.8187473187473
5713,260,136.8187473187473
5714,221,136.8187473187473
5715,196,136.8187473187473
5716,172,136.8187473187473
5717,309,255.76470588235293
5718,608,541.0967741935484
