source_row,target,prediction
5591,187,153.01214583660482
5592,147,125.97468167351269
5593,84,93.6256171421336
5594,51,75.48136812898747
5595,23,65.07063753730245
5596,20,50.73693780455862
5597,11,39.70056195267777
5598,8,41.35609710491711
5599,26,49.41659826047584
5600,105,96.71753847098134
5601,266,199.17281917291672
5602,404,299.67399363002164
5603,230,214.78488748191114
5604,123,186.40186607904792
5605,214,208.721699763725
5606,243,232.22500937439014
5607,237,238.1378205533092
5608,219,239.17753608765682
5609,249,235.5497461481519
5610,343,281.05425430888516
5611,489,377.6715573464711
5612,410,352.0029556336528
5613,290,271.7195753595018
5614,222,214.989428338479
5615,190,178.694558926972
5616,152,153.6409850092432
5617,136,115.42442037477173
5618,145,89.32055786549122
5619,64,74.30765365578421
5620,77,67.52663732370416
5621,30,54.093684247188904
5622,4,49.997385020453805
5623,12,60.54135417145822
5624,18,103.5891245725776
5625,28,197.32588604891347
5626,76,298.4611057499423
5627,156,191.30924781584537
5628,205,155.02290037470584
5629,88,115.3542112006717
5630,76,147.61190379924707
5631,43,147.09696489234523
5632,23,124.03665475866315
5633,30,129.26420824656634
5634,24,175.83680090921325
5635,16,284.7655291996958
5636,1,137.9788377149587
5637,8,235.2188156217648
5638,53,191.99664792031106
5639,142,165.15953233454255
5640,237,190.83876491238527
5641,306,230.12787884602176
5642,431,235.94548621221549
5643,447,229.40158325317236
5644,469,236.04537264311637
5645,491,290.1061131272831
5646,398,398.82442290076716
5647,402,371.4643767384676
5648,387,289.29308141596147
5649,214,233.57185410229226
5650,186,176.68645025486268
5651,98,141.21468064436488
5652,64,104.49338066067624
5653,34,81.57270259195451
5654,20,68.96546003307884
5655,13,60.76820779895802
5656,6,54.420896335910456
5657,3,41.774240095463014
5658,17,50.0653716055735
5659,102,93.1131420066929
5660,284,206.29827312188394
5661,404,309.93390726662466
5662,188,209.89532269061795
5663,115,180.64039658453956
5664,138,200.0132359497012
5665,207,229.60254269500717
5666,218,236.75735721449965
5667,182,228.58057664332472
5668,220,229.9128883370052
5669,282,279.0513776626454
5670,591,382.4499777221777
5671,547,356.2399623164495
5672,367,278.29184835074
5673,277,216.27574998277953
5674,202,181.04365056141364
5675,142,150.54343926474044
5676,75,115.69396028964945
5677,27,69.88543961415328
5678,13,61.018242585120646
5679,10,47.648790135213005
5680,4,37.05514322048535
5681,6,27.168000384957637
5682,28,41.251373163842885
5683,119,90.44345308565453
5684,357,192.18488658185873
5685,493,312.6625868126611
5686,218,217.36919755942648
5687,137,192.48101713803067
5688,175,216.0287689481193
5689,237,248.7801515792084
5690,229,247.14719473939556
5691,209,237.3235479116281
5692,196,239.52584971555677
5693,337,285.1987306745115
5694,611,394.60402729338705
5695,576,365.37670324997947
5696,465,279.6674019595747
5697,298,224.70932900693464
5698,223,172.71817457779017
5699,143,149.36333048709344
5700,93,119.13980593599669
5701,32,83.01985270776856
5702,15,69.42318440010233
5703,6,51.48313524707413
5704,6,38.99011660335215
5705,5,38.91635683145141
5706,27,37.78658041965272
5707,111,87.78693814685566
5708,328,193.01196653022225
5709,467,303.232717898211
5710,244,200.0791675931314
5711,138,188.56895232919769
5712,171,211.5049761282124
5713,260,242.129421119037
5714,221,243.6206896903485
5715,196,230.48380748598822
5716,172,235.7113609738914
5717,309,281.0191440844528
5718,608,391.6892502554139
5719,565,358.2601534067397
5720,446,306.804822788089
5721,289,213.97434678707202
5722,201,177.29154536133683
5723,157,143.2383839073221
5724,84,96.74271008982463
5725,51,90.02224834364695
5726,21,81.8458080744303
5727,25,66.38099489915959
5728,14,57.910515710271966
5729,7,46.511933159978156
5730,23,66.87068303459168
5731,105,115.62516437032339
5732,342,210.77816174870003
5733,498,313.5438057831926
5734,207,217.4918968997095
5735,138,190.52748365332937
5736,192,223.08173838163577
5737,229,246.9777775853168
5738,219,247.46012644927475
5739,198,187.77987027293258
5740,174,243.45050163030413
5741,308,290.128532382188
5742,628,400.4335407047557
5743,531,376.8925688210412
5744,443,293.8629153247806
5745,280,226.39697046139997
5746,177,191.5459686965563
5747,179,164.36685479854515
5748,126,127.98067661850776
5749,64,112.31306124310132
5750,32,45.9266712723296
5751,20,39.85258676404881
5752,8,58.54073880611182
5753,4,60.46731120270322
5754,20,67.46741462256307
5755,76,114.76835483306857
5756,259,210.62828403524446
5757,456,315.5078361135257
5758,220,205.05445576355544
5759,140,174.34762473288998
5760,192,198.6023083667779
5761,260,227.94158503059776
5762,279,233.57332789883043
5763,283,230.75469306562923
5764,346,232.44284292565158
5765,381,281.1409755685808
5766,455,390.30418515226546
5767,355,365.3493496209524
5768,287,286.5728659340779
5769,196,226.18433066647677
5770,149,185.28045327924173
5771,147,157.04094164553172
5772,98,126.81741709443494
5773,87,102.48325639909486
5774,74,88.56521602741526
5775,41,83.19806334293375
5776,35,73.89921443288114
5777,7,69.80291520614604
5778,12,85.67882396480657
5779,23,125.16435657221027
5780,38,219.61042212678768
5781,89,325.4713431920257
5782,201,219.11121800371782
5783,258,142.1392200786525
5784,194,156.16848789966434
5785,257,243.91965069051025
5786,353,237.71004658200127
5787,380,228.3761446164686
5788,388,234.63883634989043
5789,374,279.79756536493886
5790,371,395.45163499928344
5791,339,372.61996719381045
5792,295,288.89029725568247
5793,219,227.07484078968417
5794,164,185.71697916605171
5795,162,159.95410117008137
5796,123,124.1348851445272
5797,109,88.91146178317568
5798,75,82.60921477699891
5799,60,75.11889436667735
5800,43,57.49740129154854
5801,4,58.935081234413914
5802,6,71.95805627760026
5803,3,112.07577880747048
5804,30,217.08909415032986
5805,70,316.452239782976
5806,189,213.19562364310178
5807,297,186.524775460258
5808,337,213.54267876452172
5809,435,249.23388588189624
5810,419,245.64753177444703
5811,361,236.65461137581156
5812,410,242.9449348538559
5813,337,299.13121531830495
5814,376,402.2662387668905
5815,356,378.72763913761827
5816,328,293.23752706760126
5817,229,233.67490824249694
5818,207,194.76587325612712
5819,155,163.3335895487299
5820,104,138.1094303119347
5821,97,91.38062362043574
5822,54,72.26992112157677
5823,39,64.7796007112552
5824,16,57.14572326122071
5825,8,57.4254294012196
5826,6,65.26928884668726
5827,11,109.0263633260482
5828,41,207.72322643556942
5829,101,297.15708437564786
5830,152,161.2054855807803
5831,244,169.39414130870765
5832,308,185.18385126160848
5833,353,219.11698850153633
5834,389,220.82139572766
5835,357,214.34883475114412
5836,253,194.37363671092095
5837,284,240.23929754976865
5838,114,347.431195464721
5839,123,327.789927478493
5840,175,200.26872575356322
5841,82,139.64570919276002
5842,60,145.00168418815235
5843,64,106.80580727357025
5844,20,34.732194073594115
5845,8,18.65220576661781
5846,2,1.460458842852745
5847,1,0.0
5848,4,28.774823020188947
5849,21,3.555392845794117
5850,72,88.25400765381285
5851,172,186.7226126632246
5852,364,243.72560981072985
5853,185,182.31499021209024
5854,106,101.93218084326449
5855,89,119.17948022814382
5856,67,147.3286892412109
5857,29,142.44011722201736
5858,24,132.77715642625657
5859,89,130.6986566761766
5860,106,176.56431751502427
5861,291,338.6986511565117
5862,373,314.4507474489979
5863,281,235.7957016594891
5864,163,140.60064794754823
5865,121,106.42894626188126
5866,84,115.01323168926936
5867,58,45.61786862345521
5868,13,60.86456679858577
5869,5,5.617054084020182
5870,6,41.19381398263876
5871,2,0.0
5872,4,0.0
5873,16,41.512027653234455
5874,75,59.485261670456765
5875,86,154.99172496073305
5876,328,251.04949723885562
5877,190,149.33092489400684
5878,66,110.08480798817413
5879,10,124.30494109611193
5880,22,149.04116115074078
5881,11,156.38498563570178
5882,25,140.25065874784394
5883,58,146.5186649930383
5884,144,248.4069201118284
5885,285,319.5732114319283
5886,237,295.32530772441453
5887,226,258.3211063418051
5888,96,158.16804084550034
5889,38,123.64287324793375
5890,29,87.05685561894941
5891,24,56.126399244053374
5892,14,19.760965119676044
5893,4,18.489616477738494
5894,2,6.424058672752025
5895,3,41.1461320488347
5896,14,12.515890430679448
5897,56,53.79395901785843
5898,179,150.36319229827586
5899,195,248.31247428332352
5900,69,176.24489085130352
5901,65,150.73341413130842
5902,98,165.85754579034773
5903,102,198.33072134385478
5904,126,205.66859839971352
5905,120,203.90347387460207
5906,139,151.85920063724987
5907,156,189.73182139272285
5908,113,306.09519510530896
5909,68,280.0775895838548
5910,52,192.64117088398774
5911,89,187.31912039955245
5912,82,116.53910460771905
5913,70,80.22752414189232
5914,26,50.00399959079553
5915,16,40.6387512335654
5916,8,58.49769077484173
5917,8,50.30043854072089
5918,2,48.75236742299755
5919,3,5.8353233390024
5920,14,59.80221096528884
5921,57,95.92757329524397
5922,108,147.30418628643895
5923,288,255.00597589229017
5924,136,151.74935975241596
5925,29,150.4199891527418
5926,72,175.29900068702693
5927,75,210.97420799627264
5928,122,231.94775151081916
5929,148,230.27783079843306
5930,188,246.29559320943048
5931,285,288.9753163322969
5932,505,385.49504330271526
5933,410,362.66337549724227
5934,349,267.6780433111359
5935,210,204.01762619687966
5936,203,179.9645045748697
5937,160,141.8753602730333
5938,148,109.52629574165418
5939,116,85.90143912455564
5940,83,68.05160100750328
5941,64,51.7098823400525
5942,37,45.290010427784736
5943,7,47.08115628254973
5944,8,58.334429511795676
5945,6,100.67289583467354
5946,52,203.59085045216983
5947,119,309.88426617804953
5948,207,210.73708026382099
5949,318,193.88887482665555
5950,360,218.582968503117
5951,404,247.43910933998336
5952,370,250.89146194514606
5953,359,240.87503523748563
5954,480,247.51882462742958
5955,431,294.0937895445188
5956,460,409.7478591788634
5957,360,380.5229073898981
5958,315,300.7112854575049
5959,245,228.93244519222935
5960,230,183.1962059474206
5961,175,158.85193610793328
5962,139,112.00619629734177
5963,108,87.76557093664766
5964,88,69.91573281959532
5965,76,69.37991432832429
5966,45,63.386068777176334
5967,9,54.13603562885413
5968,39,66.44970659379896
5969,20,102.90904087709077
5970,37,202.7696499627263
5971,94,317.06773770847434
5972,227,221.3531196729076
5973,334,195.9001461412936
5974,402,213.85674960441443
5975,411,242.00595861748155
5976,350,248.71950777294307
5977,342,231.18154487236774
5978,404,243.91579350021635
5979,483,287.55284852398705
5980,380,407.81146403079595
5981,339,361.8526357000064
5982,333,278.7360914329345
5983,226,215.1547030674202
5984,159,189.60631679462745
5985,95,151.70118166929464
5986,45,67.47325013633386
5987,16,78.42483168170526
5988,12,66.95370335432136
5989,2,60.87961884604057
5990,4,37.733958705642166
5991,24,64.64905085019703
5992,109,107.69682125131644
5993,312,206.12956249841744
5994,408,311.00674232225634
5995,176,223.66880953688317
5996,129,192.7115784291127
5997,165,216.45211011909424
5998,184,253.51261823765384
5999,163,250.23068974595174
6000,189,243.44015662422805
6001,212,252.85093559897228
6002,298,298.61353060302537
6003,590,408.66813884848807
6004,571,378.02003577555007
6005,436,295.8018055521883
6006,299,232.1883233387877
6007,195,185.82872414641136
6008,150,145.22016706259268
6009,69,116.4128784135367
6010,26,83.47592319556179
6011,10,71.67318852765298
6012,2,76.42461590682846
6013,4,59.607630722666535
6014,8,48.20904817237272
6015,20,60.52271913731754
6016,122,101.09148364625497
6017,362,203.90023026008998
6018,425,307.0848224257635
6019,214,221.4394772985557
6020,135,187.68553501254098
6021,153,214.64172601194775
6022,187,247.06796666459908
6023,184,250.52031926976179
6024,190,239.4411225719602
6025,180,245.37798013810493
6026,292,293.013342790893
6027,579,409.3767165034791
6028,539,372.9916201045361
6029,396,285.3346145242991
6030,272,220.24178644401877
6031,245,178.881552565944
6032,144,153.1210468244159
6033,74,123.60445409711839
6034,33,95.32516796217233
6035,8,81.7284996545061
6036,5,69.43344913123332
6037,8,52.710270099814565
6038,9,54.74113073532827
6039,31,59.40596784674663
6040,145,102.45373824786603
6041,370,204.90210356786952
6042,429,305.42182534340003
6043,202,209.46057714515263
6044,142,188.2363663412533
6045,164,213.02566383044007
6046,212,248.42330588427825
6047,178,250.41806905746245
6048,124,246.79492633329437
6049,176,253.72907167029894
6050,277,293.199076271212
6051,599,409.5624499837981
6052,586,374.5935894868959
6053,381,283.0485119456661
6054,261,231.464092150967
6055,213,186.07722671041304
6056,160,161.73295687092576
6057,72,125.72550409296827
6058,37,103.10845989406641
6059,20,88.80248750815866
6060,5,77.64686346932679
6061,8,69.52985019233878
6062,7,57.7847171120772
6063,31,72.577393969204
6064,124,100.2799075323927
6065,338,205.19564680808446
6066,391,316.823549651917
6067,209,204.00228600639315
6068,121,173.72603504340236
6069,159,201.01288574319665
6070,179,218.76907752944913
6071,189,216.07617397378223
6072,170,202.8738095501406
6073,135,199.37498179037502
6074,222,225.82104794367413
6075,261,287.38565339408456
6076,244,271.6659644231929
6077,232,239.17459260912608
6078,248,188.49494895605238
6079,145,153.9697813584858
6080,115,122.07188147819737
6081,69,93.26459282914138
6082,48,69.68296611910228
6083,26,60.01363345354504
6084,10,45.323148914321976
6085,6,37.56197380367588
6086,4,32.756370498699255
6087,32,39.893298120367675
6088,93,86.25430389807988
6089,299,183.27080924314012
6090,409,289.8341190046878
6091,210,202.07723808813364
6092,140,167.63925121405765
6093,179,189.13763055950164
6094,251,228.57956850307554
6095,223,231.28126350005903
6096,225,214.95607132527522
6097,203,218.76738891113763
6098,358,260.3560181104011
6099,566,377.42869590122876
6100,482,349.25345655160595
6101,315,265.6120750442714
6102,225,212.4237039055718
6103,163,171.46247318027025
6104,167,140.62943313894442
6105,126,122.24034018265745
6106,108,75.58352685296765
6107,80,63.40309444734219
6108,79,49.63739694129234
6109,28,48.15159892637453
6110,5,44.055299699639434
6111,5,55.65966658634272
6112,22,93.03803127603524
6113,37,184.87779327781908
6114,108,282.1177711846252
6115,177,190.89290964694328
6116,249,152.69887743489542
6117,367,175.35146066878147
6118,372,204.30517757281544
6119,349,201.21840121544858
6120,297,187.98394294392068
